Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
0,-0.623115849788878,-0.658703469215588,-0.658703469205251
1,-0.940203188835915,-0.808160885132783,-0.808160885143213
2,-0.629737661253893,-0.794562023830569,-0.794562023844005
3,-0.809376831789275,-0.76478448264024,-0.764784482644605
4,-0.81209845724341,-0.747080460837565,-0.747080460827409
5,-0.699197298108006,-0.735341577784384,-0.735341577765504
6,-0.721015138755492,-0.748354979566352,-0.748354979555177
7,-0.81664803086164,-0.784792970228588,-0.784792970238613
8,-0.78380238702319,-0.811405058415577,-0.811405058439794
9,-0.824566492189809,-0.801400378029838,-0.801400378044878
10,-0.771920090669554,-0.748875638902543,-0.748875638892805
11,-0.670333696026831,-0.691327298876298,-0.691327298851879
12,-0.636653321749952,-0.680277743949085,-0.680277743936142
13,-0.730949336369755,-0.717265643586649,-0.717265643598408
14,-0.814731970830224,-0.749265487569976,-0.749265487592713
15,-0.716725225226493,-0.747622634704788,-0.74762263471541
16,-0.726421487157405,-0.749175463121954,-0.74917546311352
17,-0.772864792182521,-0.783848521102587,-0.78384852108679
18,-0.834089565022349,-0.831222188108986,-0.831222188101593
19,-0.946028289562175,-0.845592990765946,-0.845592990771745
20,-0.644784348865236,-0.813192132030726,-0.813192132040953
21,-0.888913447140214,-0.76861736211808,-0.768617362120664
22,-0.711286397616447,-0.707091242814279,-0.707091242806315
23,-0.583504901771285,-0.663943186105537,-0.663943186096393
24,-0.698803891478313,-0.671353370785466,-0.671353370786329
25,-0.777776186010022,-0.703383590761508,-0.703383590774434
26,-0.608240264050702,-0.734303938169758,-0.734303938184165
27,-0.8780566286357,-0.767096609989474,-0.76709660998999
28,-0.742900037512269,-0.780519862488991,-0.780519862474124
29,-0.738749077959695,-0.791090455307143,-0.79109045529327
30,-0.902777335766586,-0.806130679821373,-0.80613067982306
31,-0.724936409422742,-0.813892795253333,-0.813892795266845
32,-0.909469779062538,-0.831374279466426,-0.831374279476021
33,-0.781346198013986,-0.855966043652955,-0.855966043650487
34,-0.935930264230803,-0.889231279908564,-0.889231279899557
35,-0.885747204764845,-0.904591324502446,-0.904591324496685
36,-0.899622061133608,-0.891013251615206,-0.891013251616362
37,-0.887512678133826,-0.856061093549759,-0.856061093553243
38,-0.757586448035071,-0.827335864527248,-0.827335864527685
39,-0.881700691455338,-0.828515832743287,-0.828515832742428
40,-0.783611608834288,-0.83490451707581,-0.834904517079315
41,-0.915829619479689,-0.818232500085367,-0.81823250009352
42,-0.636557394116939,-0.757961093979183,-0.757961093987414
43,-0.762656269769073,-0.673618758618445,-0.673618758622523
44,-0.530274377723554,-0.561724809813963,-0.561724809811269
45,-0.440391536374579,-0.446178687428874,-0.44617868741742
46,-0.380997721087449,-0.346314053243218,-0.346314053225884
47,-0.192417686805473,-0.263608692377078,-0.263608692364355
48,-0.222543203847162,-0.183206418432134,-0.183206418433537
49,-0.0792881899924201,-0.0671166790149893,-0.0671166790265921
50,0.0284273337981098,0.0684302154844986,0.0684302154763846
51,0.210805118243371,0.136297668816645,0.136297668815955
52,-0.00386421734033897,0.036129992399414,0.0361299923947017
53,-0.194412373119849,-0.240456676819058,-0.240456676835371
54,-0.605193400608447,-0.617391565336126,-0.617391565354714
55,-1.09017601524087,-0.966228225381208,-0.966228225384651
56,-1.14518901010661,-1.20795296944658,-1.20795296942973
57,-1.30357126734097,-1.37620946360091,-1.37620946357634
58,-1.54056087333612,-1.49296561693192,-1.49296561691564
59,-1.57697717097236,-1.52080820398267,-1.52080820397968
60,-1.35797553400139,-1.44683745933202,-1.44683745933572
